Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Cost
0.9,38.0,22.0,22025.0,Clay,205.8,54.95,No,Yes,No,Airways,Yes,Wealthy,Yes,-4975.88
0.67,24.0,8.0,4584.0,Brass,13.46,17.04,No,No,No,Waterways,No,Wealthy,No,382.3
0.05,28.0,8.0,1486.0,Aluminium,5.18,20.94,No,No,No,,No,Working Class,No,141.31
0.02,11.0,7.0,315.0,Aluminium,3.75,12.34,No,No,Yes,Roadways,No,Working Class,No,110.69
0.53,49.0,23.0,8417.0,Aluminium,8.6,28.5,No,No,Yes,Roadways,No,Wealthy,No,920.97
0.12,33.0,12.0,676.0,Wood,3.48,18.76,No,No,Yes,Roadways,No,Working Class,No,163.21
0.08,24.0,6.0,2674.0,Bronze,4.89,10.68,No,Yes,Yes,Airways,No,Working Class,No,186.06
0.87,5.0,3.0,702.0,Marble,4.55,21.46,No,No,No,Airways,No,Working Class,Yes,341.03
0.94,34.0,10.0,17801.0,Bronze,167.82,62.89,No,No,No,,No,Working Class,No,2764.4
0.19,29.0,14.0,15094.0,Brass,40.42,63.25,No,Yes,No,Roadways,No,Working Class,,525.13
0.25,20.0,7.0,43109.0,,49.84,26.83,No,No,Yes,Roadways,No,Wealthy,Yes,495.63
0.09,19.0,9.0,185627.0,Marble,196.13,63.24,Yes,Yes,No,Airways,No,Working Class,No,935.92
0.98,13.0,7.0,415.0,Aluminium,6.74,14.19,No,No,Yes,,No,Working Class,No,717.36
0.56,10.0,8.0,84.0,Aluminium,6.95,21.3,No,No,Yes,,No,Wealthy,No,281.67
0.78,18.0,9.0,240539.0,Stone,1275.06,62.45,No,Yes,No,Airways,No,Working Class,Yes,5586.58
0.49,38.0,19.0,3772884.0,Marble,23393.26,79.11,No,Yes,Yes,Roadways,Yes,Working Class,,-97897.33
0.65,42.0,14.0,2885.0,Aluminium,6.32,22.19,No,No,No,Roadways,No,Working Class,No,579.9
0.45,20.0,7.0,226.0,Wood,6.7,16.86,Yes,Yes,No,Airways,No,Working Class,No,147.46
0.55,9.0,5.0,215.0,Clay,6.68,14.59,No,Yes,Yes,Airways,Yes,Working Class,No,258.07
0.19,40.0,16.0,100032.0,Brass,127.31,88.48,No,No,No,Airways,No,Working Class,Yes,1250.05
0.6,24.0,14.0,14037.0,Bronze,7.3,29.48,No,Yes,No,Airways,No,Working Class,No,783.92
0.03,7.0,8.0,2168.0,Marble,4.65,17.06,No,No,No,,No,Working Class,No,-171.15
0.28,44.0,21.0,7999.0,Aluminium,5.05,41.55,No,No,Yes,Airways,No,Working Class,,460.81
0.45,20.0,5.0,476.0,Brass,6.71,10.06,No,No,Yes,Waterways,No,Working Class,No,130.45
0.75,34.0,17.0,778.0,Wood,6.73,22.48,No,No,No,Roadways,No,Working Class,Yes,723.91
0.98,36.0,27.0,195972.0,Brass,439.6,48.1,Yes,No,Yes,Waterways,No,Working Class,No,11028.14
0.47,32.0,15.0,65082.0,Brass,196.06,48.22,No,No,No,Roadways,No,Working Class,No,906.91
0.41,11.0,7.0,3102.0,Clay,6.62,24.87,No,Yes,Yes,Airways,Yes,Wealthy,,339.2
0.45,42.0,18.0,5194.0,Clay,18.15,78.24,Yes,No,No,Waterways,Yes,Wealthy,No,1344.13
0.1,47.0,6.0,286454.0,Stone,610.39,84.54,No,Yes,Yes,Airways,No,Working Class,No,-2589.41
0.86,32.0,10.0,363.0,Wood,3.87,16.36,No,Yes,No,,No,Working Class,No,628.91
0.74,20.0,14.0,902.0,Wood,6.35,23.74,No,No,Yes,Roadways,No,Working Class,No,728.52
0.45,39.0,18.0,4143181.0,Marble,42748.31,47.63,Yes,No,No,,Yes,Working Class,No,335550.72
0.44,20.0,9.0,10544.0,Brass,23.22,62.79,No,Yes,Yes,Airways,No,Working Class,No,870.97
0.8,33.0,14.0,33309.0,Brass,116.52,32.73,No,Yes,No,Roadways,No,Wealthy,No,1966.86
0.32,41.0,12.0,7830.0,Clay,16.23,88.99,No,No,No,Roadways,Yes,Working Class,No,-772.7
0.33,30.0,16.0,2011.0,Aluminium,4.0,21.3,No,No,No,Roadways,No,Working Class,No,243.7
0.65,17.0,8.0,6099.0,,28.04,38.22,No,Yes,Yes,Roadways,No,Wealthy,No,833.33
0.89,50.0,11.0,97829.0,Brass,1005.56,36.74,No,No,Yes,,No,Working Class,No,-4719.74
0.35,4.0,4.0,54.0,Clay,3.63,10.06,No,No,No,Roadways,Yes,Working Class,Yes,120.62
0.45,20.0,4.0,90.0,Wood,5.74,21.14,No,No,Yes,Airways,No,Working Class,No,396.04
0.28,33.0,17.0,29044.0,Bronze,158.68,49.53,Yes,No,No,Waterways,No,Working Class,No,604.57
0.92,19.0,9.0,3126.0,Brass,5.63,22.69,No,Yes,Yes,Roadways,No,Wealthy,No,974.59
0.45,11.0,6.0,313.0,,4.92,10.07,Yes,No,No,Waterways,Yes,Working Class,No,127.61
0.65,12.0,6.0,3102.0,Clay,6.27,22.67,Yes,No,No,,Yes,Wealthy,,454.53
0.14,38.0,13.0,3643.0,Aluminium,5.73,15.44,Yes,No,Yes,Waterways,No,Working Class,No,174.31
0.8,30.0,7.0,12379.0,Bronze,42.41,68.2,No,No,Yes,Roadways,No,Working Class,No,2164.53
0.45,20.0,12.0,20118.0,Brass,50.79,45.78,Yes,Yes,Yes,Airways,No,Wealthy,No,2261.53
0.21,19.0,11.0,749.0,Aluminium,6.38,13.05,No,No,No,Waterways,No,Working Class,No,145.16
0.87,11.0,6.0,3102.0,Aluminium,5.95,24.54,Yes,No,Yes,,No,Working Class,No,-643.53
0.65,21.0,7.0,73.0,Wood,4.02,23.76,Yes,No,No,Waterways,No,Working Class,No,389.95
0.9,32.0,7.0,456780.0,Stone,1707.88,84.82,Yes,No,No,Roadways,No,Working Class,,7907.82
0.14,4.0,4.0,1007.0,Stone,6.3,17.68,No,Yes,No,Airways,No,Wealthy,No,226.64
0.45,3.0,8.0,3102.0,Marble,3.65,13.55,Yes,Yes,Yes,Airways,No,Working Class,,177.43
0.77,23.0,12.0,26656.0,Brass,129.83,26.09,Yes,Yes,No,Airways,No,Wealthy,No,1888.42
0.25,33.0,28.0,88862.0,Bronze,43.68,56.89,Yes,Yes,Yes,Airways,No,Wealthy,No,1459.74
0.45,22.0,6.0,4037.0,Brass,4.06,22.35,No,No,No,Roadways,No,Working Class,No,203.48
0.45,3.0,3.0,12.0,,6.49,21.38,No,Yes,Yes,Roadways,No,Wealthy,No,-174.52
0.01,4.0,4.0,965.0,Stone,3.64,10.97,Yes,No,Yes,,No,Wealthy,No,192.43
0.37,16.0,7.0,188.0,Wood,4.89,17.26,No,Yes,No,Roadways,No,Wealthy,No,187.84
0.48,24.0,6.0,59036.0,Stone,319.06,70.13,No,No,Yes,Airways,No,Working Class,No,-1964.21
0.45,29.0,13.0,3055.0,Aluminium,5.7,22.77,No,No,No,,No,Wealthy,No,-336.42
0.67,20.0,8.0,3328.0,Brass,5.21,23.34,No,No,No,,No,Working Class,No,388.85
0.08,12.0,6.0,178.0,Wood,6.44,14.12,No,No,Yes,Airways,No,Working Class,No,115.16
0.76,40.0,8.0,3102.0,,94.81,75.0,No,Yes,No,,No,Working Class,,10906.6
0.32,12.0,7.0,107.0,Wood,3.24,14.05,Yes,No,Yes,Waterways,No,Working Class,No,148.2
0.93,20.0,16.0,9868.0,Clay,64.1,39.48,Yes,Yes,Yes,,Yes,Working Class,,7467.11
0.53,17.0,8.0,413.0,Clay,6.02,18.32,No,Yes,No,Airways,Yes,Wealthy,,365.38
0.99,4.0,3.0,49.0,Brass,5.95,24.24,Yes,No,No,,No,Working Class,Yes,476.41
0.09,19.0,9.0,185627.0,Marble,196.13,63.24,Yes,Yes,No,Airways,No,Working Class,No,935.92
0.2,12.0,7.0,442.0,Aluminium,5.67,21.77,Yes,No,Yes,Waterways,No,Working Class,No,172.14
0.82,20.0,13.0,2935.0,Aluminium,10.4,16.43,No,No,No,,No,Working Class,No,-589.58
0.41,21.0,11.0,258.0,Wood,5.05,14.13,No,No,Yes,Airways,No,Wealthy,No,243.3
0.94,20.0,8.0,251.0,Wood,3.32,12.5,No,No,No,Waterways,No,Working Class,No,332.71
0.45,30.0,10.0,3102.0,Marble,1854.78,56.3,No,No,Yes,Roadways,No,Working Class,No,-3034.09
0.34,5.0,4.0,85.0,Clay,4.65,16.8,No,No,No,,Yes,Working Class,,164.64
0.63,16.0,7.0,1612.0,Bronze,3.33,15.36,No,No,No,Roadways,No,Working Class,No,241.06
0.45,17.0,9.0,3102.0,Wood,4.49,16.51,Yes,No,No,Roadways,No,Working Class,No,130.89
0.48,33.0,10.0,1712984.0,Stone,9162.25,40.87,No,No,Yes,Roadways,No,Working Class,No,180775.14
0.28,3.0,3.0,128.0,Marble,4.76,24.05,No,No,No,Roadways,No,Working Class,No,213.51
0.5,12.0,8.0,378.0,Clay,3.33,10.9,No,No,Yes,,Yes,Working Class,No,184.25
0.56,23.0,8.0,227096.0,Marble,437.58,39.31,Yes,Yes,Yes,Airways,No,Wealthy,No,5353.38
0.14,16.0,7.0,2496.0,Bronze,7.66,17.01,Yes,No,Yes,Waterways,No,Working Class,No,185.61
0.69,34.0,14.0,35630.0,Bronze,135.77,73.53,No,No,No,Roadways,No,Working Class,Yes,1950.24
0.2,18.0,8.0,7402.0,Brass,25.18,98.73,No,No,No,Roadways,No,Working Class,No,535.34
0.61,28.0,9.0,17627.0,Brass,100.41,72.91,No,No,Yes,Roadways,No,Working Class,Yes,1394.77
0.45,23.0,12.0,3102.0,Aluminium,6.05,13.08,No,No,No,Airways,No,Working Class,,590.37
0.56,29.0,8.0,10931.0,Bronze,14.11,32.52,No,No,No,Roadways,No,Working Class,No,557.06
0.7,22.0,11.0,287.0,Wood,6.22,10.68,Yes,No,No,Airways,No,Working Class,No,309.72
0.91,12.0,6.0,591.0,,4.35,18.52,Yes,No,No,Waterways,Yes,Wealthy,Yes,505.57
0.41,15.0,7.0,81.0,Wood,3.91,13.4,No,Yes,Yes,Airways,No,Wealthy,No,198.88
0.45,18.0,7.0,4847.0,Brass,5.19,22.88,No,Yes,Yes,Airways,No,Wealthy,No,467.51
0.45,40.0,8.0,3102.0,Brass,114.26,86.87,Yes,No,Yes,Waterways,No,Working Class,No,698.84
0.37,39.0,8.0,2282724.0,Stone,5255.47,34.95,Yes,Yes,No,Airways,No,Working Class,,65810.0
0.85,5.0,5.0,86.0,Bronze,5.73,20.56,Yes,No,No,Waterways,No,Working Class,No,322.99
0.59,34.0,20.0,55998.0,,200.25,25.53,Yes,No,Yes,Roadways,No,Wealthy,No,1719.09
0.32,36.0,12.0,10995.0,Bronze,17.86,27.94,Yes,No,No,Waterways,No,Wealthy,No,337.8
0.22,16.0,8.0,3854.0,Bronze,4.13,19.7,Yes,No,No,Airways,No,Wealthy,No,232.86
0.45,14.0,8.0,898.0,Clay,3.53,19.4,No,No,No,Roadways,Yes,Working Class,,276.9
0.32,19.0,9.0,1752.0,Clay,6.92,11.09,No,No,No,Roadways,Yes,Wealthy,No,176.82
0.35,40.0,26.0,27779.0,,83.42,37.31,No,No,No,,Yes,Working Class,No,1287.7
0.22,8.0,5.0,51.0,Wood,5.66,24.99,No,No,Yes,Airways,No,Working Class,No,179.38
0.37,44.0,10.0,66080.0,Brass,96.93,52.84,Yes,Yes,Yes,Airways,No,Working Class,No,2686.24
0.45,33.0,7.0,9320.0,Bronze,9.69,98.19,Yes,No,No,Waterways,No,Working Class,,611.19
0.35,3.0,2.0,3102.0,Wood,4.41,23.83,Yes,No,Yes,Airways,No,Working Class,Yes,162.95
0.55,45.0,11.0,693.0,Wood,6.29,15.47,No,Yes,No,Airways,No,Wealthy,No,360.74
0.83,20.0,6.0,562.0,Clay,6.06,13.87,No,No,No,Waterways,Yes,Working Class,Yes,570.88
0.87,19.0,8.0,242570.0,Stone,935.05,91.34,No,No,No,Roadways,No,Working Class,No,158418.2
0.21,27.0,13.0,41192.0,Brass,74.91,96.95,No,No,No,Roadways,No,Wealthy,Yes,1155.78
0.36,29.0,8.0,250.0,Wood,5.0,23.25,No,No,Yes,Airways,No,Working Class,No,244.28
0.65,25.0,11.0,585685.0,Stone,2661.51,51.75,No,No,Yes,,No,Wealthy,No,10861.92
0.47,5.0,3.0,566.0,Marble,6.82,14.99,Yes,No,Yes,Waterways,No,Working Class,No,-256.23
0.49,47.0,20.0,8325677.0,Stone,12588.46,29.41,No,No,Yes,Roadways,No,Working Class,No,53299.95
0.82,19.0,16.0,3726.0,Clay,13.59,15.07,Yes,No,No,Waterways,Yes,Working Class,No,466.91
0.38,22.0,8.0,13013.0,Brass,34.49,81.55,No,No,No,Roadways,No,Working Class,No,-734.73
0.22,46.0,17.0,5308.0,Aluminium,19.44,95.75,No,Yes,No,Airways,No,Working Class,,597.7
0.43,6.0,4.0,94.0,Aluminium,6.88,24.1,No,Yes,Yes,Roadways,No,Wealthy,Yes,257.61
0.38,5.0,5.0,152.0,Clay,4.95,19.84,No,No,Yes,Roadways,Yes,Working Class,No,188.55
0.55,28.0,13.0,764933.0,Marble,1091.27,38.01,No,Yes,No,Roadways,No,Working Class,,-5502.32
0.2,26.0,17.0,3092040.0,Stone,3512.6,81.63,Yes,No,No,Waterways,No,Working Class,No,6346.01
0.26,15.0,6.0,2962.0,Brass,5.92,19.07,No,No,No,Waterways,No,Working Class,No,173.46
0.33,22.0,11.0,264284.0,Marble,1483.81,80.04,No,Yes,Yes,,No,Working Class,No,2899.81
0.08,9.0,5.0,40.0,Wood,6.61,23.57,No,No,No,Airways,No,Working Class,No,144.06
0.45,47.0,15.0,924.0,Wood,4.36,11.39,No,No,Yes,,No,Working Class,No,117.54
0.38,37.0,16.0,3102.0,Aluminium,29.96,19.83,Yes,Yes,No,Airways,No,Wealthy,Yes,502.03
0.89,36.0,21.0,8315113.0,Stone,6938.76,92.66,No,No,No,Roadways,No,Working Class,No,232173.14
0.81,10.0,8.0,225.0,Clay,4.43,21.2,Yes,Yes,No,Airways,Yes,Working Class,No,403.92
0.71,14.0,8.0,236.0,Aluminium,4.93,19.43,No,No,No,Airways,No,Working Class,Yes,358.77
0.45,12.0,7.0,63792.0,Stone,85.11,77.62,No,No,Yes,Roadways,No,Working Class,No,6461.59
0.54,37.0,13.0,2710.0,Aluminium,8.11,15.39,Yes,No,No,,No,Working Class,,484.24
0.69,31.0,12.0,637276.0,Marble,1356.72,35.05,Yes,No,Yes,Waterways,No,Working Class,No,3276.78
0.68,28.0,13.0,4746.0,Clay,13.31,23.72,No,No,No,Waterways,Yes,Working Class,No,527.31
0.28,18.0,10.0,735.0,Aluminium,3.62,20.09,No,No,Yes,Waterways,No,Working Class,No,193.66
0.21,44.0,10.0,43197.0,Brass,78.65,68.64,No,No,No,Roadways,No,Working Class,No,757.68
0.84,35.0,11.0,1828.0,,7.04,18.95,No,No,Yes,,No,Working Class,No,-1066.88
0.79,16.0,6.0,3102.0,Wood,3.52,19.68,No,Yes,Yes,Airways,No,Wealthy,Yes,457.56
0.13,29.0,9.0,18323.0,Brass,14.34,65.75,No,No,No,Roadways,No,Working Class,Yes,-432.13
0.23,20.0,8.0,1337.0,Clay,3.01,22.38,No,Yes,No,Airways,Yes,Working Class,No,214.82
0.66,11.0,7.0,2779.0,Brass,19.82,14.27,No,No,No,Roadways,No,Wealthy,No,276.45
0.03,35.0,20.0,3102.0,,13.46,13.49,Yes,No,No,,No,Working Class,,146.25
0.3,4.0,3.0,48.0,Clay,4.34,21.69,Yes,Yes,No,Airways,Yes,Wealthy,No,206.87
0.29,28.0,11.0,16315.0,Bronze,18.13,53.75,No,No,Yes,Airways,No,Working Class,,575.54
0.45,10.0,5.0,474.0,,5.92,12.22,No,No,No,,No,Working Class,,204.84
0.61,21.0,15.0,3102.0,Aluminium,8.43,15.02,Yes,No,Yes,Waterways,No,Working Class,No,602.51
0.61,14.0,8.0,296.0,Aluminium,4.21,12.7,Yes,Yes,Yes,Airways,No,Wealthy,No,302.13
0.35,19.0,14.0,545.0,Wood,3.84,23.28,Yes,No,No,Waterways,No,Working Class,No,215.61
0.58,8.0,5.0,209.0,Clay,5.56,12.43,No,No,No,Airways,Yes,Working Class,No,187.89
0.38,6.0,5.0,1438.0,,5.11,14.37,No,No,Yes,Roadways,No,Working Class,No,202.68
0.47,16.0,6.0,399.0,,4.47,23.5,No,No,Yes,,Yes,Working Class,Yes,269.99
0.42,29.0,17.0,1612572.0,Marble,3635.58,83.87,No,No,No,Roadways,No,Working Class,No,9613.39
0.77,38.0,18.0,14333.0,Clay,82.29,38.19,No,Yes,Yes,Airways,Yes,Working Class,No,9992.73
0.58,8.0,5.0,164.0,,3.88,23.78,No,No,No,,No,Working Class,No,232.45
0.64,26.0,6.0,1430.0,Clay,8.69,22.07,Yes,Yes,No,Airways,Yes,Wealthy,No,860.64
0.45,23.0,7.0,241.0,,3.95,15.46,No,No,Yes,,No,Working Class,,-195.77
0.08,26.0,8.0,3027.0,Bronze,4.57,16.88,No,No,No,Airways,No,Working Class,No,150.6
0.31,11.0,8.0,1338.0,Bronze,5.54,11.16,No,Yes,No,,No,Wealthy,No,187.94
0.72,12.0,8.0,148.0,Wood,5.19,16.33,No,No,No,Roadways,No,Wealthy,No,355.84
0.79,37.0,13.0,4334.0,Clay,20.53,12.46,No,No,No,Waterways,Yes,Working Class,,563.4
0.49,24.0,6.0,3629.0,Bronze,16.43,19.31,Yes,Yes,Yes,Airways,No,Working Class,No,442.48
0.32,9.0,5.0,834.0,Bronze,6.94,16.57,No,No,No,Roadways,No,Wealthy,No,-196.81
0.6,25.0,13.0,255501.0,Marble,630.41,60.52,No,No,Yes,Airways,No,Working Class,No,10344.42
0.22,15.0,8.0,151666.0,Stone,366.64,77.7,No,Yes,No,Airways,No,Wealthy,No,-1623.15
0.56,15.0,8.0,466.0,,4.96,11.57,No,No,No,Roadways,No,Working Class,No,192.89
0.84,10.0,8.0,617.0,Bronze,3.11,19.35,Yes,No,No,Airways,No,Working Class,No,368.37
0.24,3.0,3.0,14.0,Aluminium,4.93,15.72,No,No,Yes,Airways,No,Working Class,Yes,131.01
0.83,20.0,7.0,3102.0,Clay,3.35,23.23,No,Yes,No,,Yes,Working Class,Yes,762.81
0.81,27.0,15.0,18958.0,,43.8,51.92,No,Yes,No,Airways,No,Working Class,No,2068.03
0.19,31.0,18.0,988.0,Wood,3.44,24.65,No,No,No,Airways,No,Working Class,Yes,208.18
0.37,35.0,8.0,5052.0,Clay,5.65,46.0,No,Yes,Yes,,Yes,Working Class,No,615.6
0.45,20.0,9.0,1378586.0,Stone,2357.92,95.02,No,No,No,Roadways,No,Working Class,,12152.76
0.57,25.0,6.0,1211.0,,5.68,18.69,Yes,No,Yes,Waterways,Yes,Working Class,No,364.56
0.11,26.0,8.0,360.0,Aluminium,6.0,16.11,No,Yes,No,,No,Wealthy,No,154.1
0.64,26.0,11.0,830.0,Aluminium,3.78,20.32,No,Yes,No,Roadways,No,Wealthy,No,452.74
0.56,17.0,11.0,3102.0,,25.35,87.64,No,No,No,Roadways,No,Working Class,,1199.41
0.81,35.0,15.0,71622.0,Brass,292.26,81.76,No,No,No,,No,Working Class,,3213.99
0.28,18.0,8.0,5178.0,,20.26,30.71,No,Yes,No,,No,Wealthy,No,390.69
0.28,7.0,4.0,113.0,,5.2,24.77,Yes,No,Yes,,Yes,Working Class,,-205.17
0.58,4.0,8.0,19.0,Wood,6.48,20.05,Yes,No,Yes,,No,Working Class,No,228.53
0.14,12.0,6.0,309.0,Aluminium,5.55,21.2,No,Yes,Yes,Airways,No,Wealthy,No,180.19
0.35,47.0,14.0,41395.0,Bronze,150.07,60.84,Yes,Yes,Yes,Airways,No,Working Class,No,1275.73
0.27,18.0,11.0,991.0,Aluminium,5.66,21.43,Yes,No,Yes,Waterways,No,Working Class,No,234.96
0.99,20.0,11.0,195249.0,Marble,617.22,42.56,No,No,No,Roadways,No,Working Class,No,29467.36
0.3,21.0,8.0,904.0,,4.3,16.37,No,Yes,No,Roadways,No,Working Class,No,152.72
0.79,12.0,6.0,2218.0,Brass,9.03,20.58,Yes,No,Yes,,No,Working Class,,1652.56
0.3,3.0,2.0,33.0,Bronze,4.81,19.46,No,Yes,No,Roadways,No,Working Class,Yes,181.84
0.19,23.0,7.0,5630.0,Bronze,7.36,34.62,No,No,Yes,Airways,No,Working Class,No,-299.16
0.17,15.0,7.0,3832.0,Brass,11.56,13.42,Yes,No,No,,No,Working Class,No,147.74
0.38,5.0,3.0,410.0,,4.78,24.21,No,No,No,,No,Working Class,No,255.73
0.04,20.0,12.0,1473.0,Clay,3.76,10.33,No,No,No,Roadways,Yes,Working Class,No,122.52
0.45,29.0,8.0,380.0,Wood,5.71,12.89,No,Yes,No,Airways,No,Wealthy,No,295.75
0.9,9.0,4.0,137.0,Clay,4.2,15.73,No,No,Yes,Roadways,Yes,Working Class,Yes,-346.45
0.64,20.0,8.0,50900.0,Brass,222.56,71.42,Yes,No,No,,No,Working Class,No,1833.53
0.45,10.0,8.0,110.0,Clay,6.02,11.54,Yes,No,No,,Yes,Working Class,No,131.9
0.56,22.0,17.0,533.0,Wood,4.24,23.55,Yes,No,No,Airways,No,Working Class,No,342.23
0.65,35.0,16.0,6462.0,Clay,39.7,83.44,No,No,No,,Yes,Working Class,No,1857.44
0.08,19.0,16.0,8192.0,Bronze,23.84,33.46,No,No,Yes,Airways,No,Wealthy,No,309.44
0.68,23.0,17.0,252208.0,Marble,1904.42,47.69,No,Yes,No,Airways,No,Wealthy,No,-4937.71
0.28,34.0,6.0,7737.0,Bronze,16.79,37.29,Yes,Yes,No,Airways,No,Wealthy,No,486.04
0.98,12.0,7.0,478.0,Clay,3.99,14.35,No,No,Yes,Airways,Yes,Working Class,No,445.66
0.56,19.0,7.0,505.0,Clay,6.54,11.24,No,Yes,Yes,Roadways,Yes,Working Class,,300.9
0.91,37.0,11.0,595.0,Wood,5.03,13.22,No,Yes,No,Airways,No,Working Class,No,756.35
0.22,48.0,27.0,150265.0,Bronze,734.32,73.97,No,No,No,Waterways,No,Working Class,No,2721.67
0.74,31.0,6.0,3277.0,Bronze,30.92,16.55,Yes,No,No,Waterways,No,Working Class,,613.91
0.45,22.0,13.0,715.0,Wood,3.06,22.82,Yes,Yes,No,Airways,No,Wealthy,No,-490.22
0.54,58.0,11.0,3130.0,Aluminium,7.92,23.99,No,No,Yes,Waterways,No,Working Class,No,654.74
0.37,20.0,10.0,5952.0,Bronze,15.94,62.96,No,No,Yes,,No,Working Class,No,612.98
0.53,6.0,5.0,739.0,Brass,4.96,12.01,No,No,No,Airways,No,Wealthy,No,183.04
0.39,25.0,9.0,8020.0,Bronze,5.07,98.51,No,No,Yes,Airways,No,Working Class,No,-883.95
